,unique_id,ds,is_thanksgiving_week,is_christmas_week,Warehouse,Client
4668,C16_W305_P3944,2023-10-01,0.0,0.0,W305,C16
4669,C16_W305_P3944,2023-11-01,1.0,0.0,W305,C16
4670,C16_W305_P3944,2023-12-01,0.0,1.0,W305,C16
4672,C16_W305_P4045,2023-10-01,0.0,0.0,W305,C16
4673,C16_W305_P4045,2023-11-01,1.0,0.0,W305,C16
4674,C16_W305_P4045,2023-12-01,0.0,1.0,W305,C16
4676,C16_W305_P4952,2023-10-01,0.0,0.0,W305,C16
4677,C16_W305_P4952,2023-11-01,1.0,0.0,W305,C16
4678,C16_W305_P4952,2023-12-01,0.0,1.0,W305,C16
4680,C16_W305_P5043,2023-10-01,0.0,0.0,W305,C16
4681,C16_W305_P5043,2023-11-01,1.0,0.0,W305,C16
4682,C16_W305_P5043,2023-12-01,0.0,1.0,W305,C16
4684,C16_W305_P5396,2023-10-01,0.0,0.0,W305,C16
4685,C16_W305_P5396,2023-11-01,1.0,0.0,W305,C16
4686,C16_W305_P5396,2023-12-01,0.0,1.0,W305,C16
4688,C16_W305_P5480,2023-10-01,0.0,0.0,W305,C16
4689,C16_W305_P5480,2023-11-01,1.0,0.0,W305,C16
4690,C16_W305_P5480,2023-12-01,0.0,1.0,W305,C16
4692,C16_W305_P5925,2023-10-01,0.0,0.0,W305,C16
4693,C16_W305_P5925,2023-11-01,1.0,0.0,W305,C16
4694,C16_W305_P5925,2023-12-01,0.0,1.0,W305,C16
4696,C16_W305_P6119,2023-10-01,0.0,0.0,W305,C16
4697,C16_W305_P6119,2023-11-01,1.0,0.0,W305,C16
4698,C16_W305_P6119,2023-12-01,0.0,1.0,W305,C16
4700,C16_W305_P6350,2023-10-01,0.0,0.0,W305,C16
4701,C16_W305_P6350,2023-11-01,1.0,0.0,W305,C16
4702,C16_W305_P6350,2023-12-01,0.0,1.0,W305,C16
4704,C16_W305_P6748,2023-10-01,0.0,0.0,W305,C16
4705,C16_W305_P6748,2023-11-01,1.0,0.0,W305,C16
4706,C16_W305_P6748,2023-12-01,0.0,1.0,W305,C16
4708,C16_W305_P7030,2023-10-01,0.0,0.0,W305,C16
4709,C16_W305_P7030,2023-11-01,1.0,0.0,W305,C16
4710,C16_W305_P7030,2023-12-01,0.0,1.0,W305,C16
4712,C16_W305_P7094,2023-10-01,0.0,0.0,W305,C16
4713,C16_W305_P7094,2023-11-01,1.0,0.0,W305,C16
4714,C16_W305_P7094,2023-12-01,0.0,1.0,W305,C16
4716,C16_W305_P719,2023-10-01,0.0,0.0,W305,C16
4717,C16_W305_P719,2023-11-01,1.0,0.0,W305,C16
4718,C16_W305_P719,2023-12-01,0.0,1.0,W305,C16
4720,C16_W305_P7339,2023-10-01,0.0,0.0,W305,C16
4721,C16_W305_P7339,2023-11-01,1.0,0.0,W305,C16
4722,C16_W305_P7339,2023-12-01,0.0,1.0,W305,C16
4724,C16_W305_P7627,2023-10-01,0.0,0.0,W305,C16
4725,C16_W305_P7627,2023-11-01,1.0,0.0,W305,C16
4726,C16_W305_P7627,2023-12-01,0.0,1.0,W305,C16
4728,C16_W305_P7849,2023-10-01,0.0,0.0,W305,C16
4729,C16_W305_P7849,2023-11-01,1.0,0.0,W305,C16
4730,C16_W305_P7849,2023-12-01,0.0,1.0,W305,C16
4732,C16_W305_P7896,2023-10-01,0.0,0.0,W305,C16
4733,C16_W305_P7896,2023-11-01,1.0,0.0,W305,C16
4734,C16_W305_P7896,2023-12-01,0.0,1.0,W305,C16
4736,C16_W305_P8519,2023-10-01,0.0,0.0,W305,C16
4737,C16_W305_P8519,2023-11-01,1.0,0.0,W305,C16
4738,C16_W305_P8519,2023-12-01,0.0,1.0,W305,C16
4740,C16_W305_P8603,2023-10-01,0.0,0.0,W305,C16
4741,C16_W305_P8603,2023-11-01,1.0,0.0,W305,C16
4742,C16_W305_P8603,2023-12-01,0.0,1.0,W305,C16
4744,C16_W305_P8630,2023-10-01,0.0,0.0,W305,C16
4745,C16_W305_P8630,2023-11-01,1.0,0.0,W305,C16
4746,C16_W305_P8630,2023-12-01,0.0,1.0,W305,C16
4748,C16_W305_P9046,2023-10-01,0.0,0.0,W305,C16
4749,C16_W305_P9046,2023-11-01,1.0,0.0,W305,C16
4750,C16_W305_P9046,2023-12-01,0.0,1.0,W305,C16
4752,C16_W305_P905,2023-10-01,0.0,0.0,W305,C16
4753,C16_W305_P905,2023-11-01,1.0,0.0,W305,C16
4754,C16_W305_P905,2023-12-01,0.0,1.0,W305,C16
4756,C16_W305_P9056,2023-10-01,0.0,0.0,W305,C16
4757,C16_W305_P9056,2023-11-01,1.0,0.0,W305,C16
4758,C16_W305_P9056,2023-12-01,0.0,1.0,W305,C16
4760,C16_W329_P11921,2023-10-01,0.0,0.0,W329,C16
4761,C16_W329_P11921,2023-11-01,1.0,0.0,W329,C16
4762,C16_W329_P11921,2023-12-01,0.0,1.0,W329,C16
4764,C16_W329_P301,2023-10-01,0.0,0.0,W329,C16
4765,C16_W329_P301,2023-11-01,1.0,0.0,W329,C16
4766,C16_W329_P301,2023-12-01,0.0,1.0,W329,C16
4768,C16_W329_P9190,2023-10-01,0.0,0.0,W329,C16
4769,C16_W329_P9190,2023-11-01,1.0,0.0,W329,C16
4770,C16_W329_P9190,2023-12-01,0.0,1.0,W329,C16
4772,C16_W334_P1098,2023-10-01,0.0,0.0,W334,C16
4773,C16_W334_P1098,2023-11-01,1.0,0.0,W334,C16
4774,C16_W334_P1098,2023-12-01,0.0,1.0,W334,C16
4776,C16_W334_P349,2023-10-01,0.0,0.0,W334,C16
4777,C16_W334_P349,2023-11-01,1.0,0.0,W334,C16
4778,C16_W334_P349,2023-12-01,0.0,1.0,W334,C16
4780,C16_W334_P3675,2023-10-01,0.0,0.0,W334,C16
4781,C16_W334_P3675,2023-11-01,1.0,0.0,W334,C16
4782,C16_W334_P3675,2023-12-01,0.0,1.0,W334,C16
4784,C16_W334_P4380,2023-10-01,0.0,0.0,W334,C16
4785,C16_W334_P4380,2023-11-01,1.0,0.0,W334,C16
4786,C16_W334_P4380,2023-12-01,0.0,1.0,W334,C16
4788,C16_W335_P2539,2023-10-01,0.0,0.0,W335,C16
4789,C16_W335_P2539,2023-11-01,1.0,0.0,W335,C16
4790,C16_W335_P2539,2023-12-01,0.0,1.0,W335,C16
4792,C16_W7_P10685,2023-10-01,0.0,0.0,W7,C16
4793,C16_W7_P10685,2023-11-01,1.0,0.0,W7,C16
4794,C16_W7_P10685,2023-12-01,0.0,1.0,W7,C16
4796,C16_W7_P13114,2023-10-01,0.0,0.0,W7,C16
4797,C16_W7_P13114,2023-11-01,1.0,0.0,W7,C16
4798,C16_W7_P13114,2023-12-01,0.0,1.0,W7,C16
4800,C16_W7_P14042,2023-10-01,0.0,0.0,W7,C16
4801,C16_W7_P14042,2023-11-01,1.0,0.0,W7,C16
4802,C16_W7_P14042,2023-12-01,0.0,1.0,W7,C16
4804,C16_W7_P4650,2023-10-01,0.0,0.0,W7,C16
4805,C16_W7_P4650,2023-11-01,1.0,0.0,W7,C16
4806,C16_W7_P4650,2023-12-01,0.0,1.0,W7,C16
4808,C16_W7_P5237,2023-10-01,0.0,0.0,W7,C16
4809,C16_W7_P5237,2023-11-01,1.0,0.0,W7,C16
4810,C16_W7_P5237,2023-12-01,0.0,1.0,W7,C16
4812,C16_W99_P10868,2023-10-01,0.0,0.0,W99,C16
4813,C16_W99_P10868,2023-11-01,1.0,0.0,W99,C16
4814,C16_W99_P10868,2023-12-01,0.0,1.0,W99,C16
4816,C16_W99_P1103,2023-10-01,0.0,0.0,W99,C16
4817,C16_W99_P1103,2023-11-01,1.0,0.0,W99,C16
4818,C16_W99_P1103,2023-12-01,0.0,1.0,W99,C16
4820,C16_W99_P11921,2023-10-01,0.0,0.0,W99,C16
4821,C16_W99_P11921,2023-11-01,1.0,0.0,W99,C16
4822,C16_W99_P11921,2023-12-01,0.0,1.0,W99,C16
4824,C16_W99_P12254,2023-10-01,0.0,0.0,W99,C16
4825,C16_W99_P12254,2023-11-01,1.0,0.0,W99,C16
4826,C16_W99_P12254,2023-12-01,0.0,1.0,W99,C16
4828,C16_W99_P13084,2023-10-01,0.0,0.0,W99,C16
4829,C16_W99_P13084,2023-11-01,1.0,0.0,W99,C16
4830,C16_W99_P13084,2023-12-01,0.0,1.0,W99,C16
4832,C16_W99_P13927,2023-10-01,0.0,0.0,W99,C16
4833,C16_W99_P13927,2023-11-01,1.0,0.0,W99,C16
4834,C16_W99_P13927,2023-12-01,0.0,1.0,W99,C16
4836,C16_W99_P2374,2023-10-01,0.0,0.0,W99,C16
4837,C16_W99_P2374,2023-11-01,1.0,0.0,W99,C16
4838,C16_W99_P2374,2023-12-01,0.0,1.0,W99,C16
4840,C16_W99_P2412,2023-10-01,0.0,0.0,W99,C16
4841,C16_W99_P2412,2023-11-01,1.0,0.0,W99,C16
4842,C16_W99_P2412,2023-12-01,0.0,1.0,W99,C16
4844,C16_W99_P2689,2023-10-01,0.0,0.0,W99,C16
4845,C16_W99_P2689,2023-11-01,1.0,0.0,W99,C16
4846,C16_W99_P2689,2023-12-01,0.0,1.0,W99,C16
4848,C16_W99_P301,2023-10-01,0.0,0.0,W99,C16
4849,C16_W99_P301,2023-11-01,1.0,0.0,W99,C16
4850,C16_W99_P301,2023-12-01,0.0,1.0,W99,C16
4852,C16_W99_P3021,2023-10-01,0.0,0.0,W99,C16
4853,C16_W99_P3021,2023-11-01,1.0,0.0,W99,C16
4854,C16_W99_P3021,2023-12-01,0.0,1.0,W99,C16
4856,C16_W99_P4377,2023-10-01,0.0,0.0,W99,C16
4857,C16_W99_P4377,2023-11-01,1.0,0.0,W99,C16
4858,C16_W99_P4377,2023-12-01,0.0,1.0,W99,C16
4860,C16_W99_P5358,2023-10-01,0.0,0.0,W99,C16
4861,C16_W99_P5358,2023-11-01,1.0,0.0,W99,C16
4862,C16_W99_P5358,2023-12-01,0.0,1.0,W99,C16
4864,C16_W99_P5784,2023-10-01,0.0,0.0,W99,C16
4865,C16_W99_P5784,2023-11-01,1.0,0.0,W99,C16
4866,C16_W99_P5784,2023-12-01,0.0,1.0,W99,C16
4868,C16_W99_P6714,2023-10-01,0.0,0.0,W99,C16
4869,C16_W99_P6714,2023-11-01,1.0,0.0,W99,C16
4870,C16_W99_P6714,2023-12-01,0.0,1.0,W99,C16
4872,C16_W99_P7554,2023-10-01,0.0,0.0,W99,C16
4873,C16_W99_P7554,2023-11-01,1.0,0.0,W99,C16
4874,C16_W99_P7554,2023-12-01,0.0,1.0,W99,C16
4876,C16_W99_P855,2023-10-01,0.0,0.0,W99,C16
4877,C16_W99_P855,2023-11-01,1.0,0.0,W99,C16
4878,C16_W99_P855,2023-12-01,0.0,1.0,W99,C16
4880,C16_W99_P9131,2023-10-01,0.0,0.0,W99,C16
4881,C16_W99_P9131,2023-11-01,1.0,0.0,W99,C16
4882,C16_W99_P9131,2023-12-01,0.0,1.0,W99,C16
4884,C16_W99_P9190,2023-10-01,0.0,0.0,W99,C16
4885,C16_W99_P9190,2023-11-01,1.0,0.0,W99,C16
4886,C16_W99_P9190,2023-12-01,0.0,1.0,W99,C16
4888,C17_W146_P10142,2023-10-01,0.0,0.0,W146,C17
4889,C17_W146_P10142,2023-11-01,1.0,0.0,W146,C17
4890,C17_W146_P10142,2023-12-01,0.0,1.0,W146,C17
4892,C17_W146_P10629,2023-10-01,0.0,0.0,W146,C17
4893,C17_W146_P10629,2023-11-01,1.0,0.0,W146,C17
4894,C17_W146_P10629,2023-12-01,0.0,1.0,W146,C17
4896,C17_W146_P10788,2023-10-01,0.0,0.0,W146,C17
4897,C17_W146_P10788,2023-11-01,1.0,0.0,W146,C17
4898,C17_W146_P10788,2023-12-01,0.0,1.0,W146,C17
4900,C17_W146_P10830,2023-10-01,0.0,0.0,W146,C17
4901,C17_W146_P10830,2023-11-01,1.0,0.0,W146,C17
4902,C17_W146_P10830,2023-12-01,0.0,1.0,W146,C17
4904,C17_W146_P11436,2023-10-01,0.0,0.0,W146,C17
4905,C17_W146_P11436,2023-11-01,1.0,0.0,W146,C17
4906,C17_W146_P11436,2023-12-01,0.0,1.0,W146,C17
4908,C17_W146_P11713,2023-10-01,0.0,0.0,W146,C17
4909,C17_W146_P11713,2023-11-01,1.0,0.0,W146,C17
4910,C17_W146_P11713,2023-12-01,0.0,1.0,W146,C17
4912,C17_W146_P12340,2023-10-01,0.0,0.0,W146,C17
4913,C17_W146_P12340,2023-11-01,1.0,0.0,W146,C17
4914,C17_W146_P12340,2023-12-01,0.0,1.0,W146,C17
4916,C17_W146_P127,2023-10-01,0.0,0.0,W146,C17
4917,C17_W146_P127,2023-11-01,1.0,0.0,W146,C17
4918,C17_W146_P127,2023-12-01,0.0,1.0,W146,C17
4920,C17_W146_P1273,2023-10-01,0.0,0.0,W146,C17
4921,C17_W146_P1273,2023-11-01,1.0,0.0,W146,C17
4922,C17_W146_P1273,2023-12-01,0.0,1.0,W146,C17
4924,C17_W146_P12827,2023-10-01,0.0,0.0,W146,C17
4925,C17_W146_P12827,2023-11-01,1.0,0.0,W146,C17
4926,C17_W146_P12827,2023-12-01,0.0,1.0,W146,C17
4928,C17_W146_P12910,2023-10-01,0.0,0.0,W146,C17
4929,C17_W146_P12910,2023-11-01,1.0,0.0,W146,C17
4930,C17_W146_P12910,2023-12-01,0.0,1.0,W146,C17
4932,C17_W146_P12928,2023-10-01,0.0,0.0,W146,C17
4933,C17_W146_P12928,2023-11-01,1.0,0.0,W146,C17
4934,C17_W146_P12928,2023-12-01,0.0,1.0,W146,C17
4936,C17_W146_P13006,2023-10-01,0.0,0.0,W146,C17
4937,C17_W146_P13006,2023-11-01,1.0,0.0,W146,C17
4938,C17_W146_P13006,2023-12-01,0.0,1.0,W146,C17
4940,C17_W146_P13545,2023-10-01,0.0,0.0,W146,C17
4941,C17_W146_P13545,2023-11-01,1.0,0.0,W146,C17
4942,C17_W146_P13545,2023-12-01,0.0,1.0,W146,C17
4944,C17_W146_P13817,2023-10-01,0.0,0.0,W146,C17
4945,C17_W146_P13817,2023-11-01,1.0,0.0,W146,C17
4946,C17_W146_P13817,2023-12-01,0.0,1.0,W146,C17
4948,C17_W146_P13890,2023-10-01,0.0,0.0,W146,C17
4949,C17_W146_P13890,2023-11-01,1.0,0.0,W146,C17
4950,C17_W146_P13890,2023-12-01,0.0,1.0,W146,C17
4952,C17_W146_P13896,2023-10-01,0.0,0.0,W146,C17
4953,C17_W146_P13896,2023-11-01,1.0,0.0,W146,C17
4954,C17_W146_P13896,2023-12-01,0.0,1.0,W146,C17
4956,C17_W146_P13916,2023-10-01,0.0,0.0,W146,C17
4957,C17_W146_P13916,2023-11-01,1.0,0.0,W146,C17
4958,C17_W146_P13916,2023-12-01,0.0,1.0,W146,C17
4960,C17_W146_P14030,2023-10-01,0.0,0.0,W146,C17
4961,C17_W146_P14030,2023-11-01,1.0,0.0,W146,C17
4962,C17_W146_P14030,2023-12-01,0.0,1.0,W146,C17
4964,C17_W146_P14199,2023-10-01,0.0,0.0,W146,C17
4965,C17_W146_P14199,2023-11-01,1.0,0.0,W146,C17
4966,C17_W146_P14199,2023-12-01,0.0,1.0,W146,C17
4968,C17_W146_P174,2023-10-01,0.0,0.0,W146,C17
4969,C17_W146_P174,2023-11-01,1.0,0.0,W146,C17
4970,C17_W146_P174,2023-12-01,0.0,1.0,W146,C17
4972,C17_W146_P1796,2023-10-01,0.0,0.0,W146,C17
4973,C17_W146_P1796,2023-11-01,1.0,0.0,W146,C17
4974,C17_W146_P1796,2023-12-01,0.0,1.0,W146,C17
4976,C17_W146_P196,2023-10-01,0.0,0.0,W146,C17
4977,C17_W146_P196,2023-11-01,1.0,0.0,W146,C17
4978,C17_W146_P196,2023-12-01,0.0,1.0,W146,C17
4980,C17_W146_P1993,2023-10-01,0.0,0.0,W146,C17
4981,C17_W146_P1993,2023-11-01,1.0,0.0,W146,C17
4982,C17_W146_P1993,2023-12-01,0.0,1.0,W146,C17
4984,C17_W146_P2075,2023-10-01,0.0,0.0,W146,C17
4985,C17_W146_P2075,2023-11-01,1.0,0.0,W146,C17
4986,C17_W146_P2075,2023-12-01,0.0,1.0,W146,C17
4988,C17_W146_P2526,2023-10-01,0.0,0.0,W146,C17
4989,C17_W146_P2526,2023-11-01,1.0,0.0,W146,C17
4990,C17_W146_P2526,2023-12-01,0.0,1.0,W146,C17
4992,C17_W146_P2596,2023-10-01,0.0,0.0,W146,C17
4993,C17_W146_P2596,2023-11-01,1.0,0.0,W146,C17
4994,C17_W146_P2596,2023-12-01,0.0,1.0,W146,C17
4996,C17_W146_P2805,2023-10-01,0.0,0.0,W146,C17
4997,C17_W146_P2805,2023-11-01,1.0,0.0,W146,C17
4998,C17_W146_P2805,2023-12-01,0.0,1.0,W146,C17
5000,C17_W146_P2985,2023-10-01,0.0,0.0,W146,C17
5001,C17_W146_P2985,2023-11-01,1.0,0.0,W146,C17
5002,C17_W146_P2985,2023-12-01,0.0,1.0,W146,C17
5004,C17_W146_P2995,2023-10-01,0.0,0.0,W146,C17
5005,C17_W146_P2995,2023-11-01,1.0,0.0,W146,C17
5006,C17_W146_P2995,2023-12-01,0.0,1.0,W146,C17
5008,C17_W146_P3117,2023-10-01,0.0,0.0,W146,C17
5009,C17_W146_P3117,2023-11-01,1.0,0.0,W146,C17
5010,C17_W146_P3117,2023-12-01,0.0,1.0,W146,C17
5012,C17_W146_P3128,2023-10-01,0.0,0.0,W146,C17
5013,C17_W146_P3128,2023-11-01,1.0,0.0,W146,C17
5014,C17_W146_P3128,2023-12-01,0.0,1.0,W146,C17
5016,C17_W146_P3812,2023-10-01,0.0,0.0,W146,C17
5017,C17_W146_P3812,2023-11-01,1.0,0.0,W146,C17
5018,C17_W146_P3812,2023-12-01,0.0,1.0,W146,C17
5020,C17_W146_P3943,2023-10-01,0.0,0.0,W146,C17
5021,C17_W146_P3943,2023-11-01,1.0,0.0,W146,C17
5022,C17_W146_P3943,2023-12-01,0.0,1.0,W146,C17
5024,C17_W146_P3966,2023-10-01,0.0,0.0,W146,C17
5025,C17_W146_P3966,2023-11-01,1.0,0.0,W146,C17
5026,C17_W146_P3966,2023-12-01,0.0,1.0,W146,C17
5028,C17_W146_P4062,2023-10-01,0.0,0.0,W146,C17
5029,C17_W146_P4062,2023-11-01,1.0,0.0,W146,C17
5030,C17_W146_P4062,2023-12-01,0.0,1.0,W146,C17
5032,C17_W146_P4914,2023-10-01,0.0,0.0,W146,C17
5033,C17_W146_P4914,2023-11-01,1.0,0.0,W146,C17
5034,C17_W146_P4914,2023-12-01,0.0,1.0,W146,C17
5036,C17_W146_P5726,2023-10-01,0.0,0.0,W146,C17
5037,C17_W146_P5726,2023-11-01,1.0,0.0,W146,C17
5038,C17_W146_P5726,2023-12-01,0.0,1.0,W146,C17
5040,C17_W146_P580,2023-10-01,0.0,0.0,W146,C17
5041,C17_W146_P580,2023-11-01,1.0,0.0,W146,C17
5042,C17_W146_P580,2023-12-01,0.0,1.0,W146,C17
5044,C17_W146_P6918,2023-10-01,0.0,0.0,W146,C17
5045,C17_W146_P6918,2023-11-01,1.0,0.0,W146,C17
5046,C17_W146_P6918,2023-12-01,0.0,1.0,W146,C17
5048,C17_W146_P7410,2023-10-01,0.0,0.0,W146,C17
5049,C17_W146_P7410,2023-11-01,1.0,0.0,W146,C17
5050,C17_W146_P7410,2023-12-01,0.0,1.0,W146,C17
5052,C17_W146_P7568,2023-10-01,0.0,0.0,W146,C17
5053,C17_W146_P7568,2023-11-01,1.0,0.0,W146,C17
5054,C17_W146_P7568,2023-12-01,0.0,1.0,W146,C17
5056,C17_W146_P7710,2023-10-01,0.0,0.0,W146,C17
5057,C17_W146_P7710,2023-11-01,1.0,0.0,W146,C17
5058,C17_W146_P7710,2023-12-01,0.0,1.0,W146,C17
5060,C17_W146_P7963,2023-10-01,0.0,0.0,W146,C17
5061,C17_W146_P7963,2023-11-01,1.0,0.0,W146,C17
5062,C17_W146_P7963,2023-12-01,0.0,1.0,W146,C17
5064,C17_W146_P8172,2023-10-01,0.0,0.0,W146,C17
5065,C17_W146_P8172,2023-11-01,1.0,0.0,W146,C17
5066,C17_W146_P8172,2023-12-01,0.0,1.0,W146,C17
5068,C17_W146_P8272,2023-10-01,0.0,0.0,W146,C17
5069,C17_W146_P8272,2023-11-01,1.0,0.0,W146,C17
5070,C17_W146_P8272,2023-12-01,0.0,1.0,W146,C17
5072,C17_W146_P8841,2023-10-01,0.0,0.0,W146,C17
5073,C17_W146_P8841,2023-11-01,1.0,0.0,W146,C17
5074,C17_W146_P8841,2023-12-01,0.0,1.0,W146,C17
5076,C17_W146_P9422,2023-10-01,0.0,0.0,W146,C17
5077,C17_W146_P9422,2023-11-01,1.0,0.0,W146,C17
5078,C17_W146_P9422,2023-12-01,0.0,1.0,W146,C17
5080,C17_W146_P9609,2023-10-01,0.0,0.0,W146,C17
5081,C17_W146_P9609,2023-11-01,1.0,0.0,W146,C17
5082,C17_W146_P9609,2023-12-01,0.0,1.0,W146,C17
5084,C17_W146_P9634,2023-10-01,0.0,0.0,W146,C17
5085,C17_W146_P9634,2023-11-01,1.0,0.0,W146,C17
5086,C17_W146_P9634,2023-12-01,0.0,1.0,W146,C17
5088,C17_W146_P997,2023-10-01,0.0,0.0,W146,C17
5089,C17_W146_P997,2023-11-01,1.0,0.0,W146,C17
5090,C17_W146_P997,2023-12-01,0.0,1.0,W146,C17
5092,C18_W177_P10125,2023-10-01,0.0,0.0,W177,C18
5093,C18_W177_P10125,2023-11-01,1.0,0.0,W177,C18
5094,C18_W177_P10125,2023-12-01,0.0,1.0,W177,C18
5096,C18_W177_P10168,2023-10-01,0.0,0.0,W177,C18
5097,C18_W177_P10168,2023-11-01,1.0,0.0,W177,C18
5098,C18_W177_P10168,2023-12-01,0.0,1.0,W177,C18
5100,C18_W177_P10224,2023-10-01,0.0,0.0,W177,C18
5101,C18_W177_P10224,2023-11-01,1.0,0.0,W177,C18
5102,C18_W177_P10224,2023-12-01,0.0,1.0,W177,C18
5104,C18_W177_P104,2023-10-01,0.0,0.0,W177,C18
5105,C18_W177_P104,2023-11-01,1.0,0.0,W177,C18
5106,C18_W177_P104,2023-12-01,0.0,1.0,W177,C18
5108,C18_W177_P10404,2023-10-01,0.0,0.0,W177,C18
5109,C18_W177_P10404,2023-11-01,1.0,0.0,W177,C18
5110,C18_W177_P10404,2023-12-01,0.0,1.0,W177,C18
5112,C18_W177_P1044,2023-10-01,0.0,0.0,W177,C18
5113,C18_W177_P1044,2023-11-01,1.0,0.0,W177,C18
5114,C18_W177_P1044,2023-12-01,0.0,1.0,W177,C18
5116,C18_W177_P10510,2023-10-01,0.0,0.0,W177,C18
5117,C18_W177_P10510,2023-11-01,1.0,0.0,W177,C18
5118,C18_W177_P10510,2023-12-01,0.0,1.0,W177,C18
5120,C18_W177_P10554,2023-10-01,0.0,0.0,W177,C18
5121,C18_W177_P10554,2023-11-01,1.0,0.0,W177,C18
5122,C18_W177_P10554,2023-12-01,0.0,1.0,W177,C18
5124,C18_W177_P10586,2023-10-01,0.0,0.0,W177,C18
5125,C18_W177_P10586,2023-11-01,1.0,0.0,W177,C18
5126,C18_W177_P10586,2023-12-01,0.0,1.0,W177,C18
5128,C18_W177_P10678,2023-10-01,0.0,0.0,W177,C18
5129,C18_W177_P10678,2023-11-01,1.0,0.0,W177,C18
5130,C18_W177_P10678,2023-12-01,0.0,1.0,W177,C18
5132,C18_W177_P10782,2023-10-01,0.0,0.0,W177,C18
5133,C18_W177_P10782,2023-11-01,1.0,0.0,W177,C18
5134,C18_W177_P10782,2023-12-01,0.0,1.0,W177,C18
5136,C18_W177_P10918,2023-10-01,0.0,0.0,W177,C18
5137,C18_W177_P10918,2023-11-01,1.0,0.0,W177,C18
5138,C18_W177_P10918,2023-12-01,0.0,1.0,W177,C18
5140,C18_W177_P10950,2023-10-01,0.0,0.0,W177,C18
5141,C18_W177_P10950,2023-11-01,1.0,0.0,W177,C18
5142,C18_W177_P10950,2023-12-01,0.0,1.0,W177,C18
5144,C18_W177_P11089,2023-10-01,0.0,0.0,W177,C18
5145,C18_W177_P11089,2023-11-01,1.0,0.0,W177,C18
5146,C18_W177_P11089,2023-12-01,0.0,1.0,W177,C18
5148,C18_W177_P11159,2023-10-01,0.0,0.0,W177,C18
5149,C18_W177_P11159,2023-11-01,1.0,0.0,W177,C18
5150,C18_W177_P11159,2023-12-01,0.0,1.0,W177,C18
5152,C18_W177_P11199,2023-10-01,0.0,0.0,W177,C18
5153,C18_W177_P11199,2023-11-01,1.0,0.0,W177,C18
5154,C18_W177_P11199,2023-12-01,0.0,1.0,W177,C18
5156,C18_W177_P11208,2023-10-01,0.0,0.0,W177,C18
5157,C18_W177_P11208,2023-11-01,1.0,0.0,W177,C18
5158,C18_W177_P11208,2023-12-01,0.0,1.0,W177,C18
5160,C18_W177_P11331,2023-10-01,0.0,0.0,W177,C18
5161,C18_W177_P11331,2023-11-01,1.0,0.0,W177,C18
5162,C18_W177_P11331,2023-12-01,0.0,1.0,W177,C18
5164,C18_W177_P11454,2023-10-01,0.0,0.0,W177,C18
5165,C18_W177_P11454,2023-11-01,1.0,0.0,W177,C18
5166,C18_W177_P11454,2023-12-01,0.0,1.0,W177,C18
5168,C18_W177_P11616,2023-10-01,0.0,0.0,W177,C18
5169,C18_W177_P11616,2023-11-01,1.0,0.0,W177,C18
5170,C18_W177_P11616,2023-12-01,0.0,1.0,W177,C18
5172,C18_W177_P11752,2023-10-01,0.0,0.0,W177,C18
5173,C18_W177_P11752,2023-11-01,1.0,0.0,W177,C18
5174,C18_W177_P11752,2023-12-01,0.0,1.0,W177,C18
5176,C18_W177_P11757,2023-10-01,0.0,0.0,W177,C18
5177,C18_W177_P11757,2023-11-01,1.0,0.0,W177,C18
5178,C18_W177_P11757,2023-12-01,0.0,1.0,W177,C18
5180,C18_W177_P11784,2023-10-01,0.0,0.0,W177,C18
5181,C18_W177_P11784,2023-11-01,1.0,0.0,W177,C18
5182,C18_W177_P11784,2023-12-01,0.0,1.0,W177,C18
5184,C18_W177_P11787,2023-10-01,0.0,0.0,W177,C18
5185,C18_W177_P11787,2023-11-01,1.0,0.0,W177,C18
5186,C18_W177_P11787,2023-12-01,0.0,1.0,W177,C18
5188,C18_W177_P11817,2023-10-01,0.0,0.0,W177,C18
5189,C18_W177_P11817,2023-11-01,1.0,0.0,W177,C18
5190,C18_W177_P11817,2023-12-01,0.0,1.0,W177,C18
5192,C18_W177_P11944,2023-10-01,0.0,0.0,W177,C18
5193,C18_W177_P11944,2023-11-01,1.0,0.0,W177,C18
5194,C18_W177_P11944,2023-12-01,0.0,1.0,W177,C18
5196,C18_W177_P12132,2023-10-01,0.0,0.0,W177,C18
5197,C18_W177_P12132,2023-11-01,1.0,0.0,W177,C18
5198,C18_W177_P12132,2023-12-01,0.0,1.0,W177,C18
5200,C18_W177_P12608,2023-10-01,0.0,0.0,W177,C18
5201,C18_W177_P12608,2023-11-01,1.0,0.0,W177,C18
5202,C18_W177_P12608,2023-12-01,0.0,1.0,W177,C18
5204,C18_W177_P12690,2023-10-01,0.0,0.0,W177,C18
5205,C18_W177_P12690,2023-11-01,1.0,0.0,W177,C18
5206,C18_W177_P12690,2023-12-01,0.0,1.0,W177,C18
5208,C18_W177_P12705,2023-10-01,0.0,0.0,W177,C18
5209,C18_W177_P12705,2023-11-01,1.0,0.0,W177,C18
5210,C18_W177_P12705,2023-12-01,0.0,1.0,W177,C18
5212,C18_W177_P12840,2023-10-01,0.0,0.0,W177,C18
5213,C18_W177_P12840,2023-11-01,1.0,0.0,W177,C18
5214,C18_W177_P12840,2023-12-01,0.0,1.0,W177,C18
